,Title,Conference,label,data_type,predictions_using_actual_labels
1966,Co-browsing dynamic web pages.,WWW,4,train,1
1967,"A rail to rail, slew-boosted pre-charge buffer.",ISCAS,1,train,4
1968,Structural analysis of Petri nets with batch processing arcs.,ISCAS,1,train,0
1969,An uncoded BER comparison between DFE-SCCP and OFDM using a convex analysis framework.,ISCAS,1,train,1
1970,Routing Fairness in Chord: Analysis and Enhancement.,INFOCOM,3,train,0
1971,Combining classification with clustering for web person disambiguation.,WWW,4,train,2
1972,Distilling Superior Peers in Large-Scale P2P Streaming Systems.,INFOCOM,3,train,2
1973,Early termination schemes for fast intra mode decision in High Efficiency Video Coding.,ISCAS,1,val,1
1974,An improved SAR controller for DLL applications.,ISCAS,1,train,1
1975,"Full-text search in email archives using social evaluation, attached and linked resources.",WWW,4,train,1
1976,A single-chip audio system with delta-sigma DAC and class-D amplifier.,ISCAS,1,train,4
1977,Low-voltage self-oscillating class E electronic ballast for fluorescent lamps.,ISCAS,1,train,1
1978,Robust wide range of supply-voltage operation using continuous adaptive size-ratio gates.,ISCAS,1,train,0
1979,ZoomRDF: semantic fisheye zooming on RDF data.,WWW,4,train,2
1980,Architecture and Abstractions for Environment and Traffic Aware System-Level Coordination of Wireless Networks: The Downlink Case.,INFOCOM,3,val,3
1981,GalaTex: a conformant implementation of the XQuery full-text language.,WWW,4,train,4
1982,Fast mode selection to reduce the encoding complexity of H.264/AVC.,ISCAS,1,train,0
1983,A Pulse-based Amplifier and Data Converter for Bio-potentials.,ISCAS,1,train,4
1984,Efficient multicasting approaches using collection-distribution networks.,INFOCOM,3,train,1
1985,On The Satisfiability of Dependency Constraints in Entity-Relationship Schemata.,VLDB,0,train,0
1986,Per-survivor processing Viterbi decoder for Bluetooth applications.,ISCAS,1,train,1
1987,Joint Congestion Control and OFDMA Scheduling for Hybrid Wireline-Wireless Networks.,INFOCOM,3,train,2
1988,A SMIL-based Real-Time Interactive Sharing System for Distance Learning.,WWW,4,train,1
1989,Mode dependent deblocking filter for video coding.,ISCAS,1,train,1
1990,Mapping channel estimation and MIMO detection in LTE-advanced on a reconfigurable cell array.,ISCAS,1,train,2
1991,"Building Structured Web Community Portals: A Top-Down, Compositional, and Incremental Approach.",VLDB,0,train,1
1992,Efficiently Linking Text Documents with Relevant Structured Information.,VLDB,0,train,0
1993,APT: Accurate outdoor pedestrian tracking with smartphones.,INFOCOM,3,val,2
1994,A Novel Low Power Hybrid Loop Filter for Continuous-time Sigma-delta Modulators.,ISCAS,1,train,1
1995,Visualizing the Internet: putting the user in the driver's seat (panel session).,SIGGRAPH,2,train,3
1996,Towards Automated Performance Tuning for Complex Workloads.,VLDB,0,train,1
1997,A 10 Gb/s optical receiver in 0.25 &micro;m silicon-on-sapphire CMOS.,ISCAS,1,train,2
1998,An Integrated Switching Power Converter with a Hybrid Pulse-Train/PWM Control.,ISCAS,1,train,1
1999,Oracle8i Index-Organized Table and Its Application to New Domains.,VLDB,0,train,0
2000,On the Timing Uncertainty in Delay-Line-based Time Measurement Applications Targeting FPGAs.,ISCAS,1,train,3
2001,Data Sharing Analysis for a Database Programming Lanaguage via Abstract Interpretation.,VLDB,0,val,0
2002,Ranking the web frontier.,WWW,4,train,1
2003,Incremental Bloom Filters.,INFOCOM,3,train,1
2004,A Fully Programmable Analog Window Comparator.,ISCAS,1,train,3
2005,Answering order-based queries over XML data.,WWW,4,train,1
2006,Stochastic Ordering for Internet Congestion Control and its Applications.,INFOCOM,3,val,3
2007,Deployment optimization of sensornet-based stochastic location-detection systems.,INFOCOM,3,train,1
2008,High level spectral-based analysis of power consumption in DSPs systems.,ISCAS,1,train,3
2009,Development of a Multimedia Information System for an Office Environment.,VLDB,0,train,1
2010,Towards intent-driven bidterm suggestion.,WWW,4,train,1
2011,1.5-V 900-&micro;W 40-dB CMOS variable gain amplifier.,ISCAS,1,train,4
2012,Scheduling data collection with dynamic traffic patterns in wireless sensor networks.,INFOCOM,3,train,1
2013,Leo: a system for cost effective 3D shaded graphics.,SIGGRAPH,2,train,1
2014,Sonic: night of the werehog.,SIGGRAPH,2,train,1
2015,Behavioral macromodeling of analog LSI implementation for automobile intake system.,ISCAS,1,train,4
2016,Limit Cycle Control and Its Application to the Animation of Balancing and Walking.,SIGGRAPH,2,train,0
2017,Special habitation.,SIGGRAPH,2,train,4
2018,Maximizing lifetime for the shortest path aggregation tree in wireless sensor networks.,INFOCOM,3,train,1
2019,Robust web content extraction.,WWW,4,train,4
2020,Fighting Spam with the NeighborhoodWatch DHT.,INFOCOM,3,train,3
2021,Repeating History Beyond ARIES.,VLDB,0,train,4
2022,Understanding user's query intent with wikipedia.,WWW,4,train,4
2023,The SphereSearch Engine for Unified Ranked Retrieval of Heterogeneous XML and Web Documents.,VLDB,0,train,1
2024,Error-bounded antialiased rendering of complex environments.,SIGGRAPH,2,train,2
2025,Agnostic topology-based spam avoidance in large-scale web crawls.,INFOCOM,3,train,1
2026,A New Output-Sensitive Algorithm to Detect and Resolve Conflicts in Internet Router Tables.,INFOCOM,3,val,3
2027,"Composable, Scalable, and Accurate Weight Summarization of Unaggregated Data Sets.",VLDB,0,val,0
2028,Dishes.,SIGGRAPH,2,train,1
2029,Argument Reduction by Factoring.,VLDB,0,val,4
2030,Threshold Key-Establishment in Distributed Sensor Networks Using a Multivariate Scheme.,INFOCOM,3,train,1
2031,An axon emulator for evaluation of nerve recording systems.,ISCAS,1,train,1
2032,RoadRunner: Towards Automatic Data Extraction from Large Web Sites.,VLDB,0,val,4
2033,A novel method to detect bad data injection attack in smart grid.,INFOCOM,3,val,3
2034,Log-likelihood ratio algorithm for rate compatible modulation.,ISCAS,1,train,2
2035,The Impact of New Technologies on the Architecture of Secondary Storage and Large Data Bases.,VLDB,0,train,1
2036,Cross-Layer Survivability in WDM-Based Networks.,INFOCOM,3,train,4
2037,ATLAS: An adaptively formed hierarchical cell library based analog synthesis framework.,ISCAS,1,train,3
2038,Towards second and third generation web-based multimedia.,WWW,4,train,1
2039,New Recursive Adaptive Beamforming Algorithms for Uniform Concentric Spherical Arrays with Frequency Invariant Characteristics.,ISCAS,1,train,1
2040,A Routing Scheme for Content-Based Networking.,INFOCOM,3,val,3
2041,A codesign synthesis from an MPEG-4 decoder dataflow description.,ISCAS,1,train,2
2042,Direct control on modulation spectrum for noise-robust speech recognition and spectral subtraction.,ISCAS,1,val,1
2043,Amplitude modulation based on time-varying forced function of second-order oscillator circuit.,ISCAS,1,train,3
2044,EagleTree: Exploring the Design Space of SSD-Based Algorithms.,VLDB,0,train,1
2045,Towards practical genre classification of web documents.,WWW,4,train,1
2046,Office voodoo: a real-time editing engine for an algorithmic sitcom.,SIGGRAPH,2,train,0
2047,A Relational Database View Update Translation Mechanism.,VLDB,0,val,0
2048,Design of process variation tolerant radio frequency low noise amplifier.,ISCAS,1,val,1
2049,"Can we get there from here? Current challenges in cloth design, modeling and animation (panel).",SIGGRAPH,2,train,3
2050,MDVA: A Distance-Vector Multipath Routing Protocol.,INFOCOM,3,train,0
2051,Chaotic Maps as Parsimonious Bit Error Models of Wireless Channels.,INFOCOM,3,train,1
2052,Variability-Aware Synthesis for Wideband Low Noise Amplifiers.,ISCAS,1,train,0
2053,A measurement study of Internet bottlenecks.,INFOCOM,3,train,0
2054,A novel LNA-mixer design with on-chip balun.,ISCAS,1,train,3
2055,Modeling relationship strength in online social networks.,WWW,4,train,1
2056,KAGEO.,SIGGRAPH,2,val,2
2057,On Graph Query Optimization in Large Networks.,VLDB,0,train,3
2058,Senbazuru: A Prototype Spreadsheet Database Management System.,VLDB,0,train,1
2059,Runtime implementation of modular radiance transfer.,SIGGRAPH,2,val,1
2060,A delay generation technique for fast-locking frequency synthesizers.,ISCAS,1,train,1
2061,Efficient Data Transfer Techniques and VLSI architecture for DWT-Block Coder Integration of JPEG2000 Encoder.,ISCAS,1,train,0
2062,Shadow Prices vs. Vickrey Prices in Multipath Routing.,INFOCOM,3,train,4
2063,On-the-fly Progress Detection in Iterative Stream Queries.,VLDB,0,train,1
2064,Algorithms and the artist (panel session).,SIGGRAPH,2,train,1
2065,Sheaf on sheet: a concept of tangible interface for browsing on a flexible e-paper.,SIGGRAPH,2,train,0
2066,Can the Elephants Handle the NoSQL Onslaught?,VLDB,0,train,0
2067,Iterative Training Of Dynamic Skills Inspired By Human Coaching Techniques,SIGGRAPH,2,train,4
2068,A Markov chain model for coarse timescale channel variation in an 802.16e wireless network.,INFOCOM,3,train,2
2069,A &#916;&#931; ADC for low power sensor applications.,ISCAS,1,val,1
2070,TP-CRAHN: a Transport Protocol for Cognitive Radio Ad-Hoc Networks.,INFOCOM,3,train,2
2071,Extended free-form deformation: a sculpturing tool for 3D geometric modeling.,SIGGRAPH,2,train,1
2072,A Tractable and Accurate Cross-Layer Model for Multi-Hop MIMO Networks.,INFOCOM,3,train,1
2073,Packet Pacing in Short Buffer Optical Packet Switched Networks.,INFOCOM,3,train,0
2074,3D facial animation from high speed video.,SIGGRAPH,2,train,0
2075,Synchronization of multihop ad hoc networks using connected dominating sets.,ISCAS,1,train,0
2076,"Distributed rate allocation for inelastic flows: optimization frameworks, optimality conditions, and optimal algorithms.",INFOCOM,3,train,1
2077,"3D graphics through the Internet - a ""shoot-out"" (panel session).",SIGGRAPH,2,train,2
2078,Programmable voltage-to-current converter with linear voltage control resistor.,ISCAS,1,val,1
2079,A novel method to count the red blood cells in thin blood films.,ISCAS,1,train,1
2080,Interactive Multiresolution Surface Viewing.,SIGGRAPH,2,train,0
2081,Entire topography of lunar surface.,SIGGRAPH,2,train,1
2082,Letter from the VLDB2011 General PC Co-Chair.,VLDB,0,train,3
2083,D-Scan: Enabling Fast and Smooth Handoffs in AP-Dense 802.11 Wireless Networks.,INFOCOM,3,train,1
2084,Light field copy machine.,SIGGRAPH,2,train,2
2085,Data Structures for an Integrated Data Base Management and Information Retrieval System.,VLDB,0,train,0
2086,Factorizing personalized Markov chains for next-basket recommendation.,WWW,4,train,4
2087,High Efficiency Architecture of ESCOT with Word-Level Pass Concurrent Context Modeling Scheme for SVC.,ISCAS,1,train,4
2088,Movement-Assisted Sensor Deployment.,INFOCOM,3,train,3
2089,Achieving High Output Quality under Limited Resources through Structure-based Spilling in XML Streams.,VLDB,0,train,0
2090,Challenges and Experience in Prototyping a Multi-Modal Stream Analytic and Monitoring Application on System S.,VLDB,0,train,2
2091,Impacts of NBTI and PBTI on Power-gated SRAM with High-k Metal-gate Devices.,ISCAS,1,val,1
2092,Xplus: A SQL-Tuning-Aware Query Optimizer.,VLDB,0,train,1
2093,Ad-Hoc Localization Using Ranging and Sectoring.,INFOCOM,3,train,3
2094,Quotient Cube: How to Summarize the Semantics of a Data Cube.,VLDB,0,train,4
2095,Bit-depth expansion by adaptive filter.,ISCAS,1,train,3
2096,Document Classification using Nonnegative Matrix Factorization and Underapproximation.,ISCAS,1,train,0
2097,Green-i: an interactive reusable brochure paper for eco-touring.,SIGGRAPH,2,train,1
2098,Thumbs-up: a game for playing to rank search results.,WWW,4,val,4
2099,Automated interior design from A to Z.,SIGGRAPH,2,train,0
2100,State-Dependent Proportional Fair Scheduling Algorithms for Wireless Forward Link Data Services.,INFOCOM,3,train,1
2101,A Parallel Architecture for Hermitian Decoders: Satisfying Resource and Throughput Constraints.,ISCAS,1,train,3
2102,A hexagonal Field Programmable Analog Array consisting of 55 digitally tunable OTAs.,ISCAS,1,train,4
2103,Extracting news-related queries from web query log.,WWW,4,train,3
2104,Parametric Query Optimization for Linear and Piecewise Linear Cost Functions.,VLDB,0,val,0
2105,The VolumePro Real-Time Ray-Casting System.,SIGGRAPH,2,train,1
2106,Cross-Layer Quality of Service Support for UWB Wireless Multimedia Sensor Networks.,INFOCOM,3,val,3
2107,A privacy-preserving social-assisted mobile content dissemination scheme in DTNs.,INFOCOM,3,train,1
2108,Operation of class DE amplifier outside optimum condition.,ISCAS,1,train,2
2109,Higher order convergent algorithms with applications to polynomials and matrices.,ISCAS,1,train,3
2110,VBS: Maximum Lifetime Sleep Scheduling for Wireless Sensor Networks Using Virtual Backbones.,INFOCOM,3,train,3
2111,A 372 ps 64-bit adder using fast pull-up logic in 0.18&micro;m CMOS.,ISCAS,1,train,1
2112,On the efficiency of collaborative caching in ISP-aware P2P networks.,INFOCOM,3,train,3
2113,Fully automatic wrapper generation for search engines.,WWW,4,train,2
2114,Computer-generated pen-and-ink illustration of trees.,SIGGRAPH,2,train,1
2115,Voltage-mode quaternary FPGAs: An evaluation of interconnections.,ISCAS,1,train,1
2116,"Direct, spatial, and dexterous interaction with see-through 3D desktop.",SIGGRAPH,2,val,2
2117,netBody.,SIGGRAPH,2,train,1
2118,"Towards a transparent, flexible, scalable, and disposable image sensor.",SIGGRAPH,2,train,0
2119,SQLB: A Query Allocation Framework for Autonomous Consumers and Providers.,VLDB,0,train,2
2120,Browsing fatigue in handhelds: semantic bookmarking spells relief.,WWW,4,train,4
2121,Architectural Issues in Distributed Data Base Systems.,VLDB,0,train,2
2122,Evaluating a new approach to strong web cache consistency with snapshots of collected content.,WWW,4,train,2
2123,Toward a Design Methodology for DBMS: A Software Engineering Approach.,VLDB,0,train,2
2124,File diffusion in a dynamic peer-to-peer network.,WWW,4,train,2
2125,Web video topic discovery and tracking via bipartite graph reinforcement model.,WWW,4,train,3
2126,Standardization and the Relational Approach to Databases: An ANSI Task Group Status Report.,VLDB,0,val,0
2127,Impact of a sleep schedule on the AODV convergence time in WSNs.,INFOCOM,3,train,1
2128,Harnessing Internet topological stability in Thorup-Zwick compact routing.,INFOCOM,3,val,3
2129,Dynamic Control of Coding in Delay Tolerant Networks.,INFOCOM,3,val,3
2130,A micropower comparator for high power-efficiency hearing aid class D amplifiers.,ISCAS,1,train,4
2131,High-performance spatial indexing for location-based services.,WWW,4,train,1
2132,The Buddy-Tree: An Efficient and Robust Access Method for Spatial Data Base Systems.,VLDB,0,train,1
2133,On the Wavelength Assignment Problem in Multifiber WDM Star and Ring Networks.,INFOCOM,3,train,4
2134,A new algorithm for compressive sensing based on total-variation norm.,ISCAS,1,train,1
2135,Talisman: Commodity Realtime 3D Graphics for the PC.,SIGGRAPH,2,train,1
2136,"14-bit DR, 20 kHz BW, 2-2 MASH SI-&#931; modulator using low-distortion feedforward topology.",ISCAS,1,val,1
2137,Device Neutral Pipelined Processing of XML Documents.,WWW,4,train,2
2138,The squash-and-stretch filter for character animation.,SIGGRAPH,2,train,1
2139,Compass tilt compensation algorithm using CORDIC.,ISCAS,1,val,1
2140,A Low Power Current Reused Quadrature VCO for Biomedical Applications.,ISCAS,1,train,1
2141,Smoothing the energy consumption: Peak demand reduction in smart grid.,INFOCOM,3,train,2
2142,Extracting key terms from noisy and multitheme documents.,WWW,4,train,0
2143,A Multimedia Office Filing System.,VLDB,0,train,3
2144,Improving energy efficiency of functional units by exploiting their data-dependent latency.,ISCAS,1,train,2
2145,Flexible Database Generators.,VLDB,0,train,3
2146,Dimensioning an OBS Switch with Partial Wavelength Conversion and Fiber Delay Lines via a Mean Field Model.,INFOCOM,3,train,4
2147,Item-based collaborative filtering recommendation algorithms.,WWW,4,train,4
2148,On superposition of heterogeneous edge processes in dynamic random graphs.,INFOCOM,3,train,4
2149,A Semantic Model for Data Base Protection Languages.,VLDB,0,train,1
2150,Deformable curve and surface finite-elements for free-form shape design.,SIGGRAPH,2,val,2
2151,View Invalidation for Dynamic Content Caching in Multitiered Architectures.,VLDB,0,train,0
2152,Localized minimum-energy broadcasting in ad-hoc networks.,INFOCOM,3,train,1
2153,Probabilistic End-to-End Delay Bounds for Earliest Deadline First Scheduling.,INFOCOM,3,train,4
2154,Optimizing Queries on Compressed Bitmaps.,VLDB,0,train,1
2155,"Randomizing, A Practical Method for Protecting Statistical Databases Against Compromise.",VLDB,0,train,4
2156,A 65nm 10GHz pipelined MAC structure.,ISCAS,1,val,1
2157,Measurement-Based Multipath Multicast.,INFOCOM,3,train,1
2158,Demand-driven Service Differentiation in Cluster-based Network Servers.,INFOCOM,3,train,2
2159,Towards omnidirectional passive human detection.,INFOCOM,3,train,0
2160,Digital Filter Design Optimization using Partial Cost Functions.,ISCAS,1,train,3
2161,Rank aggregation methods for the Web.,WWW,4,train,3
2162,Broadband capacitive sensor CMOS interface circuit for dielectric spectroscopy.,ISCAS,1,train,1
2163,High-speed differential resistor ladder for A/D converters.,ISCAS,1,train,4
2164,A generic framework for throughput-optimal control in MR-MC wireless networks.,INFOCOM,3,train,4
2165,Overhearing-aware Joint Routing and Rate Selection in Multi-hop Multi-rate UWB-based WPANs.,INFOCOM,3,train,1
2166,Algorithmic Solution to Second-order Fluid Flow.,INFOCOM,3,train,4
2167,Simulating massive dust in <i>Megamind</i>.,SIGGRAPH,2,train,0
2168,Upgrading relational legacy data to the semantic web.,WWW,4,train,0
2169,Segmenting specific object based on logo detection.,ISCAS,1,val,4
2170,Modeling and verification of high-speed wired links with Verilog-AMS.,ISCAS,1,val,1
2171,Fast global motion estimation based on iteration least-square estimation with sustained symmetrical structure.,ISCAS,1,val,2
2172,Low-power and low-latency cluster topology for local traffic NoCs.,ISCAS,1,train,2
2173,Understanding Web Searching &amp; Navigation Patterns.,WWW,4,train,3
2174,GraphDB: Modeling and Querying Graphs in Databases.,VLDB,0,train,0
2175,Data dissemination bounds in people-centric systems.,INFOCOM,3,train,0
2176,Fast low power translation lookaside buffers using hierarchical NAND match lines.,ISCAS,1,val,1
2177,Scalable Progressive Analytics on Big Data in the Cloud.,VLDB,0,val,0
2178,Purely URL-based topic classification.,WWW,4,train,1
2179,HyperANF: approximating the neighbourhood function of very large graphs on a budget.,WWW,4,train,3
2180,The use of XML to express a historical knowledge base.,WWW,4,train,0
2181,Improving understanding of website privacy policies with fine-grained policy anchors.,WWW,4,val,4
2182,Dependency isolation for thread-based multi-tier Internet services.,INFOCOM,3,train,1
2183,A comparison of case-based reasoning approaches.,WWW,4,train,1
2184,Engineering Semantic Web Information Systems in Hera.,WWW,4,train,1
2185,Main-Memory Operation Buffering for Efficient R-Tree Update.,VLDB,0,train,0
2186,A New High-Speed Class-AB Current-Mode Circuit.,ISCAS,1,train,4
2187,"Design, implementation, and evaluation of a client characterization driven web server.",WWW,4,train,0
2188,Experiences of Technology Enhanced Learning: What Went Wrong?,WWW,4,train,4
2189,A survey of public web services.,WWW,4,train,2
2190,Understanding Sub-stream Scheduling in P2P Hybrid Live Streaming Systems.,INFOCOM,3,train,0
2191,Threshold selection for web-page classification with highly skewed class distribution.,WWW,4,train,1
2192,Modelling Non Deterministic Queries and Updates in Deductive Databases.,VLDB,0,train,1
2193,Proportionate affine projection algorithms from a basis pursuit perspective.,ISCAS,1,train,3
2194,Design galleries: a general approach to setting parameters for computer graphics and animation.,SIGGRAPH,2,train,0
2195,Video noise reduction in the wavelet domain using temporal decorrelation and adaptive thresholding.,ISCAS,1,train,4
2196,How to split a flow?,INFOCOM,3,train,3
2197,Reliable Routing with QoS Guarantees for Multi-Domain IP/MPLS Networks.,INFOCOM,3,train,3
2198,Static and Dynamic Analysis of the Internet's Susceptibility to Faults and Attacks.,INFOCOM,3,val,3
2199,Certified Electronic Mail Protocol Resistant to a Minority of Malicious Third Parties.,INFOCOM,3,val,4
2200,An Efficient Identification Algorithm for FIR Filtering with Noisy Data.,ISCAS,1,train,3
2201,"Low-cost, low-power and high-throughput BCH decoder for NAND Flash Memory.",ISCAS,1,train,1
2202,Information propagation speed in bidirectional vehicular delay tolerant networks.,INFOCOM,3,train,1
2203,Milgram-routing in social networks.,WWW,4,train,3
2204,Subdivision Schemes for Fluid Flow.,SIGGRAPH,2,train,1
2205,Efficiently Compiling Efficient Query Plans for Modern Hardware.,VLDB,0,train,1
2206,RDCM: Reliable data center multicast.,INFOCOM,3,train,2
2207,Dehazing using Color-Lines,SIGGRAPH,2,train,1
2208,On the scaling laws of Multi-modal Wireless Sensor Networks.,INFOCOM,3,train,1
2209,Flexible Query Processor on FPGAs.,VLDB,0,train,4
2210,On the Age of Pseudonyms in Mobile Ad Hoc Networks.,INFOCOM,3,val,3
2211,A statistical approach for target counting in sensor-based surveillance systems.,INFOCOM,3,val,3
2212,Adaptive projected subgradient method and its applications to robust signal processing.,ISCAS,1,train,0
2213,True 3D display.,SIGGRAPH,2,val,2
2214,Minimizing data collection latency in wireless sensor network with multiple mobile elements.,INFOCOM,3,train,1
2215,A framework for fast design space exploration using fuzzy search for VLSI computing Architectures.,ISCAS,1,val,1
2216,Computing semantic relatedness from human navigational paths on Wikipedia.,WWW,4,train,1
2217,Letter from the VLDB 2011 Proceedings Chair.,VLDB,0,train,3
2218,An area-efficient shuffling scheme for AES implementation on FPGA.,ISCAS,1,train,3
2219,CachePortal II: Acceleration of Very Large Scale Data Center-Hosted Database-driven Web Applications.,VLDB,0,train,2
2220,Keyframe control of cumulus cloud simulation.,SIGGRAPH,2,val,3
2221,Safe Referential Structures in Relational Databases.,VLDB,0,train,4
2222,A novel analytical model for electronic and optical switches with shared buffer.,INFOCOM,3,train,4
2223,The language observatory project (LOP).,WWW,4,train,1
2224,On automated composition for web services.,WWW,4,train,4
2225,A Data Modeling Approach to Simplify the Design of User Interfaces.,VLDB,0,train,3
2226,A motion compensation system with a high efficiency reference frame pre-fetch scheme for QFHD H.264/AVC decoding.,ISCAS,1,train,1
2227,Effective animation of sign language with prosodic elements for annotation of digital educational content.,SIGGRAPH,2,train,1
2228,Toward P2P-based multimedia sharing in user generated contents.,INFOCOM,3,train,0
2229,Live 3D video in soccer stadium.,SIGGRAPH,2,train,3
2230,Double-sampled cascaded sigma-delta modulator topologies for low oversampling ratios.,ISCAS,1,train,0
2231,Point-Casting Service in Wireless Networks.,INFOCOM,3,train,1
2232,Impact of battery degradation on optimal management policies of harvesting-based wireless sensor devices.,INFOCOM,3,train,2
2233,An adaptive bandwidth reduction scheme for video coding.,ISCAS,1,train,1
2234,Hardware-efficient parallel FIR digital filter structures for symmetric convolutions.,ISCAS,1,train,4
2235,Location Discovery Using Data-Driven Statistical Error Modeling.,INFOCOM,3,train,3
2236,Evaluating Mobility Pattern Space Routing for DTNs.,INFOCOM,3,val,3
2237,An On-demand QoS Routing Protocol for Mobile Ad Hoc Networks.,INFOCOM,3,train,0
2238,Dynamic Guard Bandwidth Scheme for Wireless Broadband Networks.,INFOCOM,3,train,1
2239,From user-centric web traffic data to usage data.,WWW,4,train,2
2240,Resource Aware Middleware Services Over MANETs.,INFOCOM,3,train,1
2241,60 GHz meta-material wideband antenna for FPGA Giga bit data transmission.,ISCAS,1,train,0
2242,Fast PDA Synchronization Using Characteristic Polynomial Interpolation.,INFOCOM,3,train,0
2243,Least squares-based lossless image coding with edge-look-ahead.,ISCAS,1,train,2
2244,A 30GHz 155Mbit/s self-calibrating direct transmitter.,ISCAS,1,train,0
2245,Design of 4 &times; 4 MIMO-OFDMA receiver with precode codebook search for 3GPP-LTE.,ISCAS,1,train,2
2246,Statistics on Views.,VLDB,0,train,4
2247,Hardware-efficient VLSI implementation for 3-parallel linear-phase FIR digital filter of odd length.,ISCAS,1,train,2
2248,nioi caf&amp;eacute;: olfactory display system with visual feedback.,SIGGRAPH,2,train,1
2249,TwitterEcho: a distributed focused crawler to support open research with twitter data.,WWW,4,train,3
2250,Geo/Environmental and Medical Data Management in the RasDaMan System.,VLDB,0,train,3
2251,P-TAG: large scale automatic generation of personalized annotation tags for the web.,WWW,4,train,2
2252,Recognizing Exponential Inter-Contact Time in VANETs.,INFOCOM,3,train,2
2253,"A 3.7mW, 1.6V CMOS Analog Adaptive Equalizer for a 125Mbps Wire-Line Transceiver.",ISCAS,1,train,1
2254,PCCD: parallel continuous collision detection.,SIGGRAPH,2,train,4
2255,Maintaining Approximate Minimum Steiner Tree and k-center for Mobile Agents in a Sensor Network.,INFOCOM,3,train,2
2256,Speech and multimodal interaction in mobile search.,WWW,4,train,0
2257,A Low-Noise Preamplifier with Adjustable Gain and Bandwidth for Biopotential Recording Applications.,ISCAS,1,train,1
2258,Optimal ISP subscription for Internet multihoming: algorithm design and implication analysis.,INFOCOM,3,val,3
2259,A flexible dialogue system for enhancing web usability.,WWW,4,train,3
2260,Characterizing end-host application performance across multiple networking environments.,INFOCOM,3,train,1
2261,Simulating painted appearance of BTF materials.,SIGGRAPH,2,train,1
2262,Telenoid: tele-presence android for communication.,SIGGRAPH,2,train,3
2263,Augmenting semantic web service descriptions with compositional specification.,WWW,4,train,3
2264,Retrieval of motion capture data based on short-term feature extraction.,SIGGRAPH,2,train,0
2265,Pricing strategies for user-provided connectivity services.,INFOCOM,3,val,3
2266,Simple and Realistic Data Generation.,VLDB,0,train,4
2267,Topology identification of an uncertain general complex dynamical network.,ISCAS,1,train,1
2268,BiToS: Enhancing BitTorrent for Supporting Streaming Applications.,INFOCOM,3,val,4
2269,Toward a psychophysically-based light reflection model for image synthesis.,SIGGRAPH,2,train,4
2270,Implementation Strategies for the Census Data Base.,VLDB,0,train,1
2271,Birds-eye view ray scan system for flatbed autostereoscopic displays.,SIGGRAPH,2,train,3
2272,Understanding Insights into the Basic Structure and Essential Issues of Table Placement Methods in Clusters.,VLDB,0,val,0
2273,A continuous-time band-pass Sigma Delta modulator implemented in 0.35&micro;m BiCMOS using transmission lines.,ISCAS,1,train,0
2274,Extendable point-to-multi-point protocol processor for 10G-EPON MAC SoCs.,ISCAS,1,train,3
2275,Egress Admission Control.,INFOCOM,3,train,1
2276,Design of IIR allpass fractional-delay fractional Hilbert transformer using complex cepstrum.,ISCAS,1,train,3
2277,A High Performance Linear Current Mode Image Sensor.,ISCAS,1,train,2
2278,Structured Materialized Views for XML Queries.,VLDB,0,train,3
2279,Load Balancing in Large-Scale RFID Systems.,INFOCOM,3,train,0
2280,Big Data and Cloud Computing: New Wine or just New Bottles?.,VLDB,0,train,0
2281,Real time operating system modeling in a system level design environment.,ISCAS,1,train,1
2282,An efficient blind fine synchronization scheme for SCBT systems.,ISCAS,1,train,1
2283,Efficient search engine measurements.,WWW,4,train,3
2284,Gate-level dual-threshold static power optimization methodology (GDSPOM) for designing high-speed low-power SOC applications using 90nm MTCMOS technology.,ISCAS,1,train,1
2285,Non-Delaunay hierarchical mesh-based motion estimation and compensation for Wavelet Video coding.,ISCAS,1,val,1
2286,Step-response Optimization Techniques for Low-power Three-stage Operational Amplifiers for Large Capacitive Load Applications.,ISCAS,1,train,1
2287,Constructing multi-granular and topic-focused web site maps.,WWW,4,train,1
2288,A Real-time E-Marketplace System for Advertising Opportunities on Datacasting.,WWW,4,train,1
2289,Robust Distributed Top-N Frequent Pattern Mining Using the SAP BW Accelerator.,VLDB,0,train,2
2290,Improving static and dynamic registration in an optical see-through HMD.,SIGGRAPH,2,train,1
2291,A publish and subscribe collaboration architecture for web-based information.,WWW,4,train,0
2292,RapidRAID: Pipelined erasure codes for fast data archival in distributed storage systems.,INFOCOM,3,train,3
2293,The LEBONED Metadata Architecture.,WWW,4,train,3
2294,Eclipse Attacks on Overlay Networks: Threats and Defenses.,INFOCOM,3,train,1
2295,Sparse linear methods with side information for Top-N recommendations.,WWW,4,train,4
2296,A comparative study of two network-based anomaly detection methods.,INFOCOM,3,val,3
2297,Integrated Heterogenous Modelling for Power Estimation of Single Processor based Reconfigurable SoC Platform.,ISCAS,1,val,1
2298,A novel truncated squarer with linear compensation function.,ISCAS,1,train,3
2299,Request-Aware Scheduling for Busy Internet Services.,INFOCOM,3,train,2
2300,Handling network uncertainty in heterogeneous wireless networks.,INFOCOM,3,val,3
2301,Binary Increase Congestion Control (BIC) for Fast Long-Distance Networks.,INFOCOM,3,train,1
2302,Are search engine users equally reliable?,WWW,4,train,4
2303,Pipelined FPGA design of the Goertzel algorithm for exon prediction.,ISCAS,1,train,3
2304,Smart Miner: a new framework for mining large scale web usage data.,WWW,4,train,4
