question,answer,synthetic_answer,context
What year did the Phagmodrupa lose their power over Tibet?,1434,1434,"Dreyfus writes that after the Phagmodrupa lost its centralizing power over Tibet in 1434, several attempts by other families to establish hegemonies failed over the next two centuries until 1642 with the 5th Dalai Lama's effective hegemony over Tibet."
What year did the 5th Dalai lama start to dominate over Tibet?,1642,1642,"Dreyfus writes that after the Phagmodrupa lost its centralizing power over Tibet in 1434, several attempts by other families to establish hegemonies failed over the next two centuries until 1642 with the 5th Dalai Lama's effective hegemony over Tibet."
What did the other families fail to establish?,hegemonies,Hegemonies,"Dreyfus writes that after the Phagmodrupa lost its centralizing power over Tibet in 1434, several attempts by other families to establish hegemonies failed over the next two centuries until 1642 with the 5th Dalai Lama's effective hegemony over Tibet."
The Ming Dynasty granted what titles to lamas of schools?,the Karmapa Kargyu,Titles,"The Ming dynasty granted titles to lamas of schools such as the Karmapa Kargyu, but the latter had previously declined Mongol invitations to receive titles. When the Ming Yongle Emperor invited Je Tsongkhapa (1357–1419), founder of the Gelug school, to come to the Ming court and pay tribute, the latter declined. Wang and Nyima write that this was due to old age and physical weakness, and also because of efforts being made to build three major monasteries. Chen Qingying states that Tsongkhapa wrote a letter to decline the Emperor's invitation, and in this reply, Tsongkhapa wrote:"
Who did the Ming Dynasty decline titles from after receiving invitations?,Mongol,Mongol,"The Ming dynasty granted titles to lamas of schools such as the Karmapa Kargyu, but the latter had previously declined Mongol invitations to receive titles. When the Ming Yongle Emperor invited Je Tsongkhapa (1357–1419), founder of the Gelug school, to come to the Ming court and pay tribute, the latter declined. Wang and Nyima write that this was due to old age and physical weakness, and also because of efforts being made to build three major monasteries. Chen Qingying states that Tsongkhapa wrote a letter to decline the Emperor's invitation, and in this reply, Tsongkhapa wrote:"
Who was the founder of the Gelug school?,Je Tsongkhapa,Je Tsongkhapa,"The Ming dynasty granted titles to lamas of schools such as the Karmapa Kargyu, but the latter had previously declined Mongol invitations to receive titles. When the Ming Yongle Emperor invited Je Tsongkhapa (1357–1419), founder of the Gelug school, to come to the Ming court and pay tribute, the latter declined. Wang and Nyima write that this was due to old age and physical weakness, and also because of efforts being made to build three major monasteries. Chen Qingying states that Tsongkhapa wrote a letter to decline the Emperor's invitation, and in this reply, Tsongkhapa wrote:"
Who invited Je Tsongkhapa to come pay tribute?,the Ming Yongle Emperor,Ming Yongle Emperor,"The Ming dynasty granted titles to lamas of schools such as the Karmapa Kargyu, but the latter had previously declined Mongol invitations to receive titles. When the Ming Yongle Emperor invited Je Tsongkhapa (1357–1419), founder of the Gelug school, to come to the Ming court and pay tribute, the latter declined. Wang and Nyima write that this was due to old age and physical weakness, and also because of efforts being made to build three major monasteries. Chen Qingying states that Tsongkhapa wrote a letter to decline the Emperor's invitation, and in this reply, Tsongkhapa wrote:"
Who wrote the letter declining the Emperor's invitation?,Tsongkhapa,Je Tsongkhapa,"The Ming dynasty granted titles to lamas of schools such as the Karmapa Kargyu, but the latter had previously declined Mongol invitations to receive titles. When the Ming Yongle Emperor invited Je Tsongkhapa (1357–1419), founder of the Gelug school, to come to the Ming court and pay tribute, the latter declined. Wang and Nyima write that this was due to old age and physical weakness, and also because of efforts being made to build three major monasteries. Chen Qingying states that Tsongkhapa wrote a letter to decline the Emperor's invitation, and in this reply, Tsongkhapa wrote:"
When did the Ming first request Tsongkhapa to come to court?,1407,1407,"A. Tom Grunfeld says that Tsongkhapa claimed ill health in his refusal to appear at the Ming court, while Rossabi adds that Tsongkhapa cited the ""length and arduousness of the journey"" to China as another reason not to make an appearance. This first request by the Ming was made in 1407, but the Ming court sent another embassy in 1413, this one led by the eunuch Hou Xian (候顯; fl. 1403–1427), which was again refused by Tsongkhapa. Rossabi writes that Tsongkhapa did not want to entirely alienate the Ming court, so he sent his disciple Chosrje Shākya Yeshes to Nanjing in 1414 on his behalf, and upon his arrival in 1415 the Yongle Emperor bestowed upon him the title of ""State Teacher""—the same title earlier awarded the Phagmodrupa ruler of Tibet. The Xuande Emperor (r. 1425–1435) even granted this disciple Chosrje Shākya Yeshes the title of a ""King"" (王). This title does not appear to have held any practical meaning, or to have given its holder any power, at Tsongkhapa's Ganden Monastery. Wylie notes that this—like the Karma Kargyu—cannot be seen as a reappointment of Mongol Yuan offices, since the Gelug school was created after the fall of the Yuan dynasty."
When did the Ming court send a second request to Tsongkhapa?,1413,1413,"A. Tom Grunfeld says that Tsongkhapa claimed ill health in his refusal to appear at the Ming court, while Rossabi adds that Tsongkhapa cited the ""length and arduousness of the journey"" to China as another reason not to make an appearance. This first request by the Ming was made in 1407, but the Ming court sent another embassy in 1413, this one led by the eunuch Hou Xian (候顯; fl. 1403–1427), which was again refused by Tsongkhapa. Rossabi writes that Tsongkhapa did not want to entirely alienate the Ming court, so he sent his disciple Chosrje Shākya Yeshes to Nanjing in 1414 on his behalf, and upon his arrival in 1415 the Yongle Emperor bestowed upon him the title of ""State Teacher""—the same title earlier awarded the Phagmodrupa ruler of Tibet. The Xuande Emperor (r. 1425–1435) even granted this disciple Chosrje Shākya Yeshes the title of a ""King"" (王). This title does not appear to have held any practical meaning, or to have given its holder any power, at Tsongkhapa's Ganden Monastery. Wylie notes that this—like the Karma Kargyu—cannot be seen as a reappointment of Mongol Yuan offices, since the Gelug school was created after the fall of the Yuan dynasty."
Who did Tsongkhapa send in his place to Nanjing?,his disciple Chosrje Shākya Yeshes,Chosrje Shākya Yeshes,"A. Tom Grunfeld says that Tsongkhapa claimed ill health in his refusal to appear at the Ming court, while Rossabi adds that Tsongkhapa cited the ""length and arduousness of the journey"" to China as another reason not to make an appearance. This first request by the Ming was made in 1407, but the Ming court sent another embassy in 1413, this one led by the eunuch Hou Xian (候顯; fl. 1403–1427), which was again refused by Tsongkhapa. Rossabi writes that Tsongkhapa did not want to entirely alienate the Ming court, so he sent his disciple Chosrje Shākya Yeshes to Nanjing in 1414 on his behalf, and upon his arrival in 1415 the Yongle Emperor bestowed upon him the title of ""State Teacher""—the same title earlier awarded the Phagmodrupa ruler of Tibet. The Xuande Emperor (r. 1425–1435) even granted this disciple Chosrje Shākya Yeshes the title of a ""King"" (王). This title does not appear to have held any practical meaning, or to have given its holder any power, at Tsongkhapa's Ganden Monastery. Wylie notes that this—like the Karma Kargyu—cannot be seen as a reappointment of Mongol Yuan offices, since the Gelug school was created after the fall of the Yuan dynasty."
When was Chosrje Shākya Yeshes sent to Nanjing?,1414,1414,"A. Tom Grunfeld says that Tsongkhapa claimed ill health in his refusal to appear at the Ming court, while Rossabi adds that Tsongkhapa cited the ""length and arduousness of the journey"" to China as another reason not to make an appearance. This first request by the Ming was made in 1407, but the Ming court sent another embassy in 1413, this one led by the eunuch Hou Xian (候顯; fl. 1403–1427), which was again refused by Tsongkhapa. Rossabi writes that Tsongkhapa did not want to entirely alienate the Ming court, so he sent his disciple Chosrje Shākya Yeshes to Nanjing in 1414 on his behalf, and upon his arrival in 1415 the Yongle Emperor bestowed upon him the title of ""State Teacher""—the same title earlier awarded the Phagmodrupa ruler of Tibet. The Xuande Emperor (r. 1425–1435) even granted this disciple Chosrje Shākya Yeshes the title of a ""King"" (王). This title does not appear to have held any practical meaning, or to have given its holder any power, at Tsongkhapa's Ganden Monastery. Wylie notes that this—like the Karma Kargyu—cannot be seen as a reappointment of Mongol Yuan offices, since the Gelug school was created after the fall of the Yuan dynasty."
Who believed the Ming reappointed old Yuan dynasty officials in Tibet?,Dawa Norbu,Dawa Norbu,"Dawa Norbu argues that modern Chinese Communist historians tend to be in favor of the view that the Ming simply reappointed old Yuan dynasty officials in Tibet and perpetuated their rule of Tibet in this manner. Norbu writes that, although this would have been true for the eastern Tibetan regions of Amdo and Kham's ""tribute-cum-trade"" relations with the Ming, it was untrue if applied to the western Tibetan regions of Ü-Tsang and Ngari. After the Phagmodrupa Changchub Gyaltsen, these were ruled by ""three successive nationalistic regimes,"" which Norbu writes ""Communist historians prefer to ignore."""
Who did the Ming appoint titles to?,eastern Tibetan princes,Eastern Tibetan princes,"Laird writes that the Ming appointed titles to eastern Tibetan princes, and that ""these alliances with eastern Tibetan principalities are the evidence China now produces for its assertion that the Ming ruled Tibet,"" despite the fact that the Ming did not send an army to replace the Mongols after they left Tibet. Yiu Yung-chin states that the furthest western extent of the Ming dynasty's territory was Gansu, Sichuan, and Yunnan while ""the Ming did not possess Tibet."""
What didn't the Ming send to replace the Mongols when they left Tibet?,an army,an army,"Laird writes that the Ming appointed titles to eastern Tibetan princes, and that ""these alliances with eastern Tibetan principalities are the evidence China now produces for its assertion that the Ming ruled Tibet,"" despite the fact that the Ming did not send an army to replace the Mongols after they left Tibet. Yiu Yung-chin states that the furthest western extent of the Ming dynasty's territory was Gansu, Sichuan, and Yunnan while ""the Ming did not possess Tibet."""
What does Yiu Yung-chin claim the Ming did not possess?,Tibet,Tibet,"Laird writes that the Ming appointed titles to eastern Tibetan princes, and that ""these alliances with eastern Tibetan principalities are the evidence China now produces for its assertion that the Ming ruled Tibet,"" despite the fact that the Ming did not send an army to replace the Mongols after they left Tibet. Yiu Yung-chin states that the furthest western extent of the Ming dynasty's territory was Gansu, Sichuan, and Yunnan while ""the Ming did not possess Tibet."""
What was the name of the  eunuch?,Yang Sanbao,Yang Sanbao,"Shih-Shan Henry Tsai writes that the Yongle Emperor sent his eunuch Yang Sanbao into Tibet in 1413 to gain the allegiance of various Tibetan princes, while the Yongle Emperor paid a small fortune in return gifts for tributes in order to maintain the loyalty of neighboring vassal states such as Nepal and Tibet. However, Van Praag states that Tibetan rulers upheld their own separate relations with the kingdoms of Nepal and Kashmir, and at times ""engaged in armed confrontation with them."""
Where did the Yongle Emperor send Yang Sanbao?,Tibet,Tibet,"Shih-Shan Henry Tsai writes that the Yongle Emperor sent his eunuch Yang Sanbao into Tibet in 1413 to gain the allegiance of various Tibetan princes, while the Yongle Emperor paid a small fortune in return gifts for tributes in order to maintain the loyalty of neighboring vassal states such as Nepal and Tibet. However, Van Praag states that Tibetan rulers upheld their own separate relations with the kingdoms of Nepal and Kashmir, and at times ""engaged in armed confrontation with them."""
When did Yongle Emperor send Yang Sanbao into Tibet?,1413,1413,"Shih-Shan Henry Tsai writes that the Yongle Emperor sent his eunuch Yang Sanbao into Tibet in 1413 to gain the allegiance of various Tibetan princes, while the Yongle Emperor paid a small fortune in return gifts for tributes in order to maintain the loyalty of neighboring vassal states such as Nepal and Tibet. However, Van Praag states that Tibetan rulers upheld their own separate relations with the kingdoms of Nepal and Kashmir, and at times ""engaged in armed confrontation with them."""
Why did Yongle Emperor send Yang Sanbao into Tibet?,the allegiance of various Tibetan princes,To gain the allegiance of various Tibetan princes,"Shih-Shan Henry Tsai writes that the Yongle Emperor sent his eunuch Yang Sanbao into Tibet in 1413 to gain the allegiance of various Tibetan princes, while the Yongle Emperor paid a small fortune in return gifts for tributes in order to maintain the loyalty of neighboring vassal states such as Nepal and Tibet. However, Van Praag states that Tibetan rulers upheld their own separate relations with the kingdoms of Nepal and Kashmir, and at times ""engaged in armed confrontation with them."""
Why did the emperor pay a small fortune in gifts?,to maintain the loyalty of neighboring vassal states,To maintain the loyalty of neighboring vassal states such as Nepal and Tibet,"Shih-Shan Henry Tsai writes that the Yongle Emperor sent his eunuch Yang Sanbao into Tibet in 1413 to gain the allegiance of various Tibetan princes, while the Yongle Emperor paid a small fortune in return gifts for tributes in order to maintain the loyalty of neighboring vassal states such as Nepal and Tibet. However, Van Praag states that Tibetan rulers upheld their own separate relations with the kingdoms of Nepal and Kashmir, and at times ""engaged in armed confrontation with them."""
Who did the Gelug exchange gifts with?,the Ming court,The Gelug exchanged gifts with the Ming court.,"Even though the Gelug exchanged gifts with and sent missions to the Ming court up until the 1430s, the Gelug was not mentioned in the Mingshi or the Mingshi Lu. On this, historian Li Tieh-tseng says of Tsongkhapa's refusal of Ming invitations to visit the Yongle Emperor's court:"
Until what year frame did the Gelug exchange gifts with the the Ming?,1430s,The Gelug exchanged gifts with the Ming until the 1430s.,"Even though the Gelug exchanged gifts with and sent missions to the Ming court up until the 1430s, the Gelug was not mentioned in the Mingshi or the Mingshi Lu. On this, historian Li Tieh-tseng says of Tsongkhapa's refusal of Ming invitations to visit the Yongle Emperor's court:"
What was the Gelug not mentioned in?,the Mingshi or the Mingshi Lu,The Gelug was not mentioned in the Mingshi or the Mingshi Lu.,"Even though the Gelug exchanged gifts with and sent missions to the Ming court up until the 1430s, the Gelug was not mentioned in the Mingshi or the Mingshi Lu. On this, historian Li Tieh-tseng says of Tsongkhapa's refusal of Ming invitations to visit the Yongle Emperor's court:"
"Regardless of their sectarian affiliations, who did the Ming grant titles to?",various lamas,Various lamas,"Wylie asserts that this type of censorship of the History of Ming distorts the true picture of the history of Sino-Tibetan relations, while the Ming court granted titles to various lamas regardless of their sectarian affiliations in an ongoing civil war in Tibet between competing Buddhist factions. Wylie argues that Ming titles of ""King"" granted indiscriminately to various Tibetan lamas or even their disciples should not be viewed as reappointments to earlier Yuan dynasty offices, since the viceregal Sakya regime established by the Mongols in Tibet was overthrown by the Phagmodru myriarchy before the Ming existed."
Who was the viceregal Sakya regime overthrown by?,the Phagmodru myriarchy,The Phagmodru myriarchy,"Wylie asserts that this type of censorship of the History of Ming distorts the true picture of the history of Sino-Tibetan relations, while the Ming court granted titles to various lamas regardless of their sectarian affiliations in an ongoing civil war in Tibet between competing Buddhist factions. Wylie argues that Ming titles of ""King"" granted indiscriminately to various Tibetan lamas or even their disciples should not be viewed as reappointments to earlier Yuan dynasty offices, since the viceregal Sakya regime established by the Mongols in Tibet was overthrown by the Phagmodru myriarchy before the Ming existed."
Who believed that the Ming had no real authority over Tibet?,Melvyn C. Goldstein,Melvyn C,"Helmut Hoffman states that the Ming upheld the facade of rule over Tibet through periodic missions of ""tribute emissaries"" to the Ming court and by granting nominal titles to ruling lamas, but did not actually interfere in Tibetan governance. Melvyn C. Goldstein writes that the Ming had no real administrative authority over Tibet, as the various titles given to Tibetan leaders did not confer authority as the earlier Mongol Yuan titles had. He asserts that ""by conferring titles on Tibetans already in power, the Ming emperors merely recognized political reality."" Hugh Edward Richardson writes that the Ming dynasty exercised no authority over the succession of Tibetan ruling families, the Phagmodru (1354–1435), Rinpungpa (1435–1565), and Tsangpa (1565–1642)."
What years did the Rinpungpa regime start and end?,1435–1565,The Rinpungpa regime started in 1435 and ended in 1565.,"Helmut Hoffman states that the Ming upheld the facade of rule over Tibet through periodic missions of ""tribute emissaries"" to the Ming court and by granting nominal titles to ruling lamas, but did not actually interfere in Tibetan governance. Melvyn C. Goldstein writes that the Ming had no real administrative authority over Tibet, as the various titles given to Tibetan leaders did not confer authority as the earlier Mongol Yuan titles had. He asserts that ""by conferring titles on Tibetans already in power, the Ming emperors merely recognized political reality."" Hugh Edward Richardson writes that the Ming dynasty exercised no authority over the succession of Tibetan ruling families, the Phagmodru (1354–1435), Rinpungpa (1435–1565), and Tsangpa (1565–1642)."
Who believed that the titles given to Tibetan leaders did not confer authority?,Melvyn C. Goldstein,Melvyn C,"Helmut Hoffman states that the Ming upheld the facade of rule over Tibet through periodic missions of ""tribute emissaries"" to the Ming court and by granting nominal titles to ruling lamas, but did not actually interfere in Tibetan governance. Melvyn C. Goldstein writes that the Ming had no real administrative authority over Tibet, as the various titles given to Tibetan leaders did not confer authority as the earlier Mongol Yuan titles had. He asserts that ""by conferring titles on Tibetans already in power, the Ming emperors merely recognized political reality."" Hugh Edward Richardson writes that the Ming dynasty exercised no authority over the succession of Tibetan ruling families, the Phagmodru (1354–1435), Rinpungpa (1435–1565), and Tsangpa (1565–1642)."
What years did the Tsangpa start and end?,1565–1642,The Tsangpa started in 1565 and ended in 1642.,"Helmut Hoffman states that the Ming upheld the facade of rule over Tibet through periodic missions of ""tribute emissaries"" to the Ming court and by granting nominal titles to ruling lamas, but did not actually interfere in Tibetan governance. Melvyn C. Goldstein writes that the Ming had no real administrative authority over Tibet, as the various titles given to Tibetan leaders did not confer authority as the earlier Mongol Yuan titles had. He asserts that ""by conferring titles on Tibetans already in power, the Ming emperors merely recognized political reality."" Hugh Edward Richardson writes that the Ming dynasty exercised no authority over the succession of Tibetan ruling families, the Phagmodru (1354–1435), Rinpungpa (1435–1565), and Tsangpa (1565–1642)."
What year did the Jianwen Emperor reign start and end?,1398–1402,r,"In his usurpation of the throne from the Jianwen Emperor (r. 1398–1402), the Yongle Emperor was aided by the Buddhist monk Yao Guangxiao, and like his father, the Hongwu Emperor, the Yongle Emperor was ""well-disposed towards Buddhism"", claims Rossabi. On March 10, 1403, the Yongle Emperor invited Deshin Shekpa, 5th Karmapa Lama (1384–1415), to his court, even though the fourth Karmapa had rejected the invitation of the Hongwu Emperor. A Tibetan translation in the 16th century preserves the letter of the Yongle Emperor, which the Association for Asian Studies notes is polite and complimentary towards the Karmapa. The letter of invitation reads,"
Who aided the Yongle Emperor?,the Buddhist monk Yao Guangxiao,Buddhist monk Yao Guangxiao,"In his usurpation of the throne from the Jianwen Emperor (r. 1398–1402), the Yongle Emperor was aided by the Buddhist monk Yao Guangxiao, and like his father, the Hongwu Emperor, the Yongle Emperor was ""well-disposed towards Buddhism"", claims Rossabi. On March 10, 1403, the Yongle Emperor invited Deshin Shekpa, 5th Karmapa Lama (1384–1415), to his court, even though the fourth Karmapa had rejected the invitation of the Hongwu Emperor. A Tibetan translation in the 16th century preserves the letter of the Yongle Emperor, which the Association for Asian Studies notes is polite and complimentary towards the Karmapa. The letter of invitation reads,"
Who was Yongle Emperor's father?,the Hongwu Emperor,Hongwu Emperor,"In his usurpation of the throne from the Jianwen Emperor (r. 1398–1402), the Yongle Emperor was aided by the Buddhist monk Yao Guangxiao, and like his father, the Hongwu Emperor, the Yongle Emperor was ""well-disposed towards Buddhism"", claims Rossabi. On March 10, 1403, the Yongle Emperor invited Deshin Shekpa, 5th Karmapa Lama (1384–1415), to his court, even though the fourth Karmapa had rejected the invitation of the Hongwu Emperor. A Tibetan translation in the 16th century preserves the letter of the Yongle Emperor, which the Association for Asian Studies notes is polite and complimentary towards the Karmapa. The letter of invitation reads,"
When did the Yongle Emperor invite Deshin Shekpa to his court?,"March 10, 1403","March 10, 1403","In his usurpation of the throne from the Jianwen Emperor (r. 1398–1402), the Yongle Emperor was aided by the Buddhist monk Yao Guangxiao, and like his father, the Hongwu Emperor, the Yongle Emperor was ""well-disposed towards Buddhism"", claims Rossabi. On March 10, 1403, the Yongle Emperor invited Deshin Shekpa, 5th Karmapa Lama (1384–1415), to his court, even though the fourth Karmapa had rejected the invitation of the Hongwu Emperor. A Tibetan translation in the 16th century preserves the letter of the Yongle Emperor, which the Association for Asian Studies notes is polite and complimentary towards the Karmapa. The letter of invitation reads,"
Who did the Yongle Emperor send to Tibet?,Hou Xian and the Buddhist monk Zhi Guang,Hou Xian and Zhi Guang,"In order to seek out the Karmapa, the Yongle Emperor dispatched his eunuch Hou Xian and the Buddhist monk Zhi Guang (d. 1435) to Tibet. Traveling to Lhasa either through Qinghai or via the Silk Road to Khotan, Hou Xian and Zhi Guang did not return to Nanjing until 1407."
Why did the Yongle Emperor send Hou Xian and Zhi Guang to Tibet?,to seek out the Karmapa,To seek out the Karmapa,"In order to seek out the Karmapa, the Yongle Emperor dispatched his eunuch Hou Xian and the Buddhist monk Zhi Guang (d. 1435) to Tibet. Traveling to Lhasa either through Qinghai or via the Silk Road to Khotan, Hou Xian and Zhi Guang did not return to Nanjing until 1407."
When did Hou Xian and Zhi Guang return to Nanjing?,1407,1407,"In order to seek out the Karmapa, the Yongle Emperor dispatched his eunuch Hou Xian and the Buddhist monk Zhi Guang (d. 1435) to Tibet. Traveling to Lhasa either through Qinghai or via the Silk Road to Khotan, Hou Xian and Zhi Guang did not return to Nanjing until 1407."
Where did Hou Xian and Zhi Guang travel through on their way to the Karmapa?,through Qinghai or via the Silk Road to Khotan,Qinghai or via the Silk Road to Khotan,"In order to seek out the Karmapa, the Yongle Emperor dispatched his eunuch Hou Xian and the Buddhist monk Zhi Guang (d. 1435) to Tibet. Traveling to Lhasa either through Qinghai or via the Silk Road to Khotan, Hou Xian and Zhi Guang did not return to Nanjing until 1407."
When did Deshin Shekpa travels start?,1403,,"During his travels beginning in 1403, Deshin Shekpa was induced by further exhortations by the Ming court to visit Nanjing by April 10, 1407. Norbu writes that the Yongle Emperor, following the tradition of Mongol emperors and their reverence for the Sakya lamas, showed an enormous amount of deference towards Deshin Shekpa. The Yongle Emperor came out of the palace in Nanjing to greet the Karmapa and did not require him to kowtow like a tributary vassal. According to Karma Thinley, the emperor gave the Karmapa the place of honor at his left, and on a higher throne than his own. Rossabi and others describe a similar arrangement made by Kublai Khan and the Sakya Phagpa lama, writing that Kublai would ""sit on a lower platform than the Tibetan cleric"" when receiving religious instructions from him."
Where did the Yongle Emperor greet the Karmapa?,Nanjing,1. 1403,"During his travels beginning in 1403, Deshin Shekpa was induced by further exhortations by the Ming court to visit Nanjing by April 10, 1407. Norbu writes that the Yongle Emperor, following the tradition of Mongol emperors and their reverence for the Sakya lamas, showed an enormous amount of deference towards Deshin Shekpa. The Yongle Emperor came out of the palace in Nanjing to greet the Karmapa and did not require him to kowtow like a tributary vassal. According to Karma Thinley, the emperor gave the Karmapa the place of honor at his left, and on a higher throne than his own. Rossabi and others describe a similar arrangement made by Kublai Khan and the Sakya Phagpa lama, writing that Kublai would ""sit on a lower platform than the Tibetan cleric"" when receiving religious instructions from him."
Who did the Emperor give the place of honor at his left to?,the Karmapa,2. Nanjing,"During his travels beginning in 1403, Deshin Shekpa was induced by further exhortations by the Ming court to visit Nanjing by April 10, 1407. Norbu writes that the Yongle Emperor, following the tradition of Mongol emperors and their reverence for the Sakya lamas, showed an enormous amount of deference towards Deshin Shekpa. The Yongle Emperor came out of the palace in Nanjing to greet the Karmapa and did not require him to kowtow like a tributary vassal. According to Karma Thinley, the emperor gave the Karmapa the place of honor at his left, and on a higher throne than his own. Rossabi and others describe a similar arrangement made by Kublai Khan and the Sakya Phagpa lama, writing that Kublai would ""sit on a lower platform than the Tibetan cleric"" when receiving religious instructions from him."
Who sat on a lower platform than the Tibetan cleric?,Kublai,3. The Karmapa,"During his travels beginning in 1403, Deshin Shekpa was induced by further exhortations by the Ming court to visit Nanjing by April 10, 1407. Norbu writes that the Yongle Emperor, following the tradition of Mongol emperors and their reverence for the Sakya lamas, showed an enormous amount of deference towards Deshin Shekpa. The Yongle Emperor came out of the palace in Nanjing to greet the Karmapa and did not require him to kowtow like a tributary vassal. According to Karma Thinley, the emperor gave the Karmapa the place of honor at his left, and on a higher throne than his own. Rossabi and others describe a similar arrangement made by Kublai Khan and the Sakya Phagpa lama, writing that Kublai would ""sit on a lower platform than the Tibetan cleric"" when receiving religious instructions from him."
Who showed a great amount of respect to Deshin Shekpa?,the Yongle Emperor,4. Kublai Khan,"During his travels beginning in 1403, Deshin Shekpa was induced by further exhortations by the Ming court to visit Nanjing by April 10, 1407. Norbu writes that the Yongle Emperor, following the tradition of Mongol emperors and their reverence for the Sakya lamas, showed an enormous amount of deference towards Deshin Shekpa. The Yongle Emperor came out of the palace in Nanjing to greet the Karmapa and did not require him to kowtow like a tributary vassal. According to Karma Thinley, the emperor gave the Karmapa the place of honor at his left, and on a higher throne than his own. Rossabi and others describe a similar arrangement made by Kublai Khan and the Sakya Phagpa lama, writing that Kublai would ""sit on a lower platform than the Tibetan cleric"" when receiving religious instructions from him."
At what temple did the ceremonies for the Yongle Emperor's deceased parents take place?,Linggu Temple,Linggu Temple,"Throughout the following month, the Yongle Emperor and his court showered the Karmapa with presents. At Linggu Temple in Nanjing, he presided over the religious ceremonies for the Yongle Emperor's deceased parents, while twenty-two days of his stay were marked by religious miracles that were recorded in five languages on a gigantic scroll that bore the Emperor's seal. During his stay in Nanjing, Deshin Shekpa was bestowed the title ""Great Treasure Prince of Dharma"" by the Yongle Emperor. Elliot Sperling asserts that the Yongle Emperor, in bestowing Deshin Shekpa with the title of ""King"" and praising his mystical abilities and miracles, was trying to build an alliance with the Karmapa as the Mongols had with the Sakya lamas, but Deshin Shekpa rejected the Yongle Emperor's offer. In fact, this was the same title that Kublai Khan had offered the Sakya Phagpa lama, but Deshin Shekpa persuaded the Yongle Emperor to grant the title to religious leaders of other Tibetan Buddhist sects."
Where was the Linggu Temple located?,Nanjing,Nanjing,"Throughout the following month, the Yongle Emperor and his court showered the Karmapa with presents. At Linggu Temple in Nanjing, he presided over the religious ceremonies for the Yongle Emperor's deceased parents, while twenty-two days of his stay were marked by religious miracles that were recorded in five languages on a gigantic scroll that bore the Emperor's seal. During his stay in Nanjing, Deshin Shekpa was bestowed the title ""Great Treasure Prince of Dharma"" by the Yongle Emperor. Elliot Sperling asserts that the Yongle Emperor, in bestowing Deshin Shekpa with the title of ""King"" and praising his mystical abilities and miracles, was trying to build an alliance with the Karmapa as the Mongols had with the Sakya lamas, but Deshin Shekpa rejected the Yongle Emperor's offer. In fact, this was the same title that Kublai Khan had offered the Sakya Phagpa lama, but Deshin Shekpa persuaded the Yongle Emperor to grant the title to religious leaders of other Tibetan Buddhist sects."
What title was Deshin Shekpa given at Nanjing?,Great Treasure Prince of Dharma,"""Great Treasure Prince of Dharma""","Throughout the following month, the Yongle Emperor and his court showered the Karmapa with presents. At Linggu Temple in Nanjing, he presided over the religious ceremonies for the Yongle Emperor's deceased parents, while twenty-two days of his stay were marked by religious miracles that were recorded in five languages on a gigantic scroll that bore the Emperor's seal. During his stay in Nanjing, Deshin Shekpa was bestowed the title ""Great Treasure Prince of Dharma"" by the Yongle Emperor. Elliot Sperling asserts that the Yongle Emperor, in bestowing Deshin Shekpa with the title of ""King"" and praising his mystical abilities and miracles, was trying to build an alliance with the Karmapa as the Mongols had with the Sakya lamas, but Deshin Shekpa rejected the Yongle Emperor's offer. In fact, this was the same title that Kublai Khan had offered the Sakya Phagpa lama, but Deshin Shekpa persuaded the Yongle Emperor to grant the title to religious leaders of other Tibetan Buddhist sects."
Who did Deshin Shekpa persuade the Yongle Emperor to give the title to?,religious leaders of other Tibetan Buddhist sects,religious leaders of other Tibetan Buddhist sects,"Throughout the following month, the Yongle Emperor and his court showered the Karmapa with presents. At Linggu Temple in Nanjing, he presided over the religious ceremonies for the Yongle Emperor's deceased parents, while twenty-two days of his stay were marked by religious miracles that were recorded in five languages on a gigantic scroll that bore the Emperor's seal. During his stay in Nanjing, Deshin Shekpa was bestowed the title ""Great Treasure Prince of Dharma"" by the Yongle Emperor. Elliot Sperling asserts that the Yongle Emperor, in bestowing Deshin Shekpa with the title of ""King"" and praising his mystical abilities and miracles, was trying to build an alliance with the Karmapa as the Mongols had with the Sakya lamas, but Deshin Shekpa rejected the Yongle Emperor's offer. In fact, this was the same title that Kublai Khan had offered the Sakya Phagpa lama, but Deshin Shekpa persuaded the Yongle Emperor to grant the title to religious leaders of other Tibetan Buddhist sects."
Who imposed on the military might on Tibet in the past? ,the Mongols,The Mongols,"Tibetan sources say Deshin Shekpa also persuaded the Yongle Emperor not to impose his military might on Tibet as the Mongols had previously done. Thinley writes that before the Karmapa returned to Tibet, the Yongle Emperor began planning to send a military force into Tibet to forcibly give the Karmapa authority over all the Tibetan Buddhist schools but Deshin Shekpa dissuaded him. However, Hok-Lam Chan states that ""there is little evidence that this was ever the emperor's intention"" and that evidence indicates that Deshin Skekpa was invited strictly for religious purposes."
